nuclide_id,Z,N,A,mass_excess_keV,uncertainty_keV,source_edition,source_release_date,source_record_status,ground_truth_eligible,raw_source_hash,normalizer_version
Z20-N22,20,22,42,-43023.347836743,5.0,SYNTH-LATER,2012-12-31,SYNTHETIC_MEASURED,true,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,synthetic-v1
Z20-N23,20,23,43,-43286.463036315,5.0,SYNTH-LATER,2012-12-31,SYNTHETIC_MEASURED,true,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,synthetic-v1
Z20-N24,20,24,44,-46249.344819242,5.0,SYNTH-LATER,2012-12-31,SYNTHETIC_MEASURED,true,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,synthetic-v1
Z20-N25,20,25,45,-44699.780776665,5.0,SYNTH-LATER,2012-12-31,SYNTHETIC_MEASURED,true,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,synthetic-v1
Z20-N26,20,26,46,-45896.369529785,5.0,SYNTH-LATER,2012-12-31,SYNTHETIC_MEASURED,true,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,synthetic-v1
Z20-N27,20,27,47,-42779.930662438,5.0,SYNTH-LATER,2012-12-31,SYNTHETIC_MEASURED,true,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,synthetic-v1
Z21-N23,21,23,44,-41761.945565338,5.0,SYNTH-LATER,2012-12-31,SYNTHETIC_MEASURED,true,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,synthetic-v1
Z21-N24,21,24,45,-45844.541522533,5.0,SYNTH-LATER,2012-12-31,SYNTHETIC_MEASURED,true,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,synthetic-v1
Z21-N25,21,25,46,-45435.562474263,5.0,SYNTH-LATER,2012-12-31,SYNTHETIC_MEASURED,true,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,synthetic-v1
Z21-N26,21,26,47,-47715.589202359,5.0,SYNTH-LATER,2012-12-31,SYNTHETIC_MEASURED,true,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,synthetic-v1
