nuclide_id,Z,N,A,mass_excess_keV,uncertainty_keV,source_edition,source_release_date,source_record_status,ground_truth_eligible,raw_source_hash,normalizer_version
Z20-N22,20,22,42,-43023.347836743,5.0,SYNTH-OLD,2003-12-31,SYNTHETIC_MEASURED,true,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,synthetic-v1
Z20-N23,20,23,43,-43286.463036315,5.0,SYNTH-OLD,2003-12-31,SYNTHETIC_MEASURED,true,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,synthetic-v1
Z20-N24,20,24,44,-46249.344819242,5.0,SYNTH-OLD,2003-12-31,SYNTHETIC_MEASURED,true,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,synthetic-v1
Z20-N25,20,25,45,-44699.780776665,5.0,SYNTH-OLD,2003-12-31,SYNTHETIC_MEASURED,true,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,synthetic-v1
Z20-N26,20,26,46,-45896.369529785,5.0,SYNTH-OLD,2003-12-31,SYNTHETIC_MEASURED,true,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,synthetic-v1
Z20-N27,20,27,47,-42779.930662438,5.0,SYNTH-OLD,2003-12-31,SYNTHETIC_MEASURED,true,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,synthetic-v1
Z21-N23,21,23,44,-41761.945565338,5.0,SYNTH-OLD,2003-12-31,SYNTHETIC_MEASURED,true,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,synthetic-v1
Z21-N24,21,24,45,-45844.541522533,5.0,SYNTH-OLD,2003-12-31,SYNTHETIC_MEASURED,true,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,synthetic-v1
Z21-N25,21,25,46,-45435.562474263,5.0,SYNTH-OLD,2003-12-31,SYNTHETIC_MEASURED,true,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,synthetic-v1
Z21-N26,21,26,47,-47715.589202359,5.0,SYNTH-OLD,2003-12-31,SYNTHETIC_MEASURED,true,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,synthetic-v1
Z21-N27,21,27,48,-45703.052737447,5.0,SYNTH-OLD,2003-12-31,SYNTHETIC_MEASURED,true,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,synthetic-v1
Z21-N28,21,28,49,-46416.690849044,5.0,SYNTH-OLD,2003-12-31,SYNTHETIC_MEASURED,true,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,synthetic-v1
Z22-N24,22,24,46,-47539.253453469,5.0,SYNTH-OLD,2003-12-31,SYNTHETIC_MEASURED,true,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,synthetic-v1
Z22-N25,22,25,47,-48237.015783591,5.0,SYNTH-OLD,2003-12-31,SYNTHETIC_MEASURED,true,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,synthetic-v1
Z22-N26,22,26,48,-51569.546396967,5.0,SYNTH-OLD,2003-12-31,SYNTHETIC_MEASURED,true,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,synthetic-v1
Z22-N27,22,27,49,-50628.115381710,5.0,SYNTH-OLD,2003-12-31,SYNTHETIC_MEASURED,true,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,synthetic-v1
Z22-N28,22,28,50,-52356.954756502,5.0,SYNTH-OLD,2003-12-31,SYNTHETIC_MEASURED,true,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,synthetic-v1
Z22-N29,22,29,51,-49978.502872169,5.0,SYNTH-OLD,2003-12-31,SYNTHETIC_MEASURED,true,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,synthetic-v1
Z23-N25,23,25,48,-46193.135282007,5.0,SYNTH-OLD,2003-12-31,SYNTHETIC_MEASURED,true,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,synthetic-v1
Z23-N26,23,26,49,-50609.917390438,5.0,SYNTH-OLD,2003-12-31,SYNTHETIC_MEASURED,true,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,synthetic-v1
Z23-N27,23,27,50,-50763.742556376,5.0,SYNTH-OLD,2003-12-31,SYNTHETIC_MEASURED,true,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,synthetic-v1
Z23-N28,23,28,51,-53525.998231799,5.0,SYNTH-OLD,2003-12-31,SYNTHETIC_MEASURED,true,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,synthetic-v1
Z23-N29,23,29,52,-52184.542604925,5.0,SYNTH-OLD,2003-12-31,SYNTHETIC_MEASURED,true,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,synthetic-v1
Z23-N30,23,30,53,-53467.492258992,5.0,SYNTH-OLD,2003-12-31,SYNTHETIC_MEASURED,true,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,synthetic-v1
Z24-N26,24,26,50,-51803.592225668,5.0,SYNTH-OLD,2003-12-31,SYNTHETIC_MEASURED,true,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,synthetic-v1
Z24-N27,24,27,51,-52989.201053380,5.0,SYNTH-OLD,2003-12-31,SYNTHETIC_MEASURED,true,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,synthetic-v1
Z24-N28,24,28,52,-56718.901469604,5.0,SYNTH-OLD,2003-12-31,SYNTHETIC_MEASURED,true,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,synthetic-v1
Z24-N29,24,29,53,-56345.432026695,5.0,SYNTH-OLD,2003-12-31,SYNTHETIC_MEASURED,true,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,synthetic-v1
